customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
aebe20f2,Male,0,Yes,Yes,15,Yes,DSL,Month-to-month,Electronic check,22.5,292.51,No
567c40be,Female,0,Yes,Yes,30,No,No,Month-to-month,Credit card,70.54,2021.51,Yes
5dd67b8c,Female,1,No,Yes,44,No,DSL,One year,Electronic check,47.79,2045.82,Yes
8a3c2deb,Male,1,Yes,Yes,69,No,No,Month-to-month,Bank transfer,32.48,2325.58,No
c38dc282,Female,1,Yes,No,11,Yes,Fiber optic,One year,Credit card,105.53,1234.13,Yes
34bdd0d0,Male,0,Yes,Yes,22,No,Fiber optic,One year,Bank transfer,73.41,1563.98,No
3507c8fb,Female,0,No,Yes,52,No,No,Two year,Bank transfer,46.77,2374.24,No
b9332dea,Male,1,No,Yes,18,Yes,No,One year,Credit card,44.66,816.15,No
7acc2a03,Female,1,No,Yes,15,Yes,Fiber optic,Two year,Electronic check,35.28,461.2,No
c98153dd,Male,1,No,Yes,69,Yes,DSL,One year,Bank transfer,95.09,6614.93,Yes
8213378c,Male,0,No,No,39,Yes,DSL,Month-to-month,Bank transfer,104.17,4064.16,Yes
55c56986,Male,0,Yes,No,15,Yes,DSL,One year,Electronic check,112.91,1769.39,No
297acc65,Female,1,Yes,Yes,69,No,No,One year,Mailed check,96.58,6589.7,No
e58f5f59,Male,0,No,Yes,52,Yes,No,One year,Credit card,119.51,6244.5,Yes
5111dff6,Male,0,Yes,No,29,No,DSL,Month-to-month,Electronic check,20.72,642.45,No
c301f4f6,Female,0,Yes,Yes,28,Yes,No,Two year,Credit card,73.92,2114.43,No
3b4734ff,Female,0,Yes,Yes,56,Yes,DSL,Two year,Electronic check,55.43,3086.3,No
570ac1e6,Male,0,No,Yes,25,Yes,Fiber optic,Month-to-month,Credit card,73.63,1768.79,No
26512a08,Female,1,Yes,Yes,70,No,DSL,Month-to-month,Credit card,103.6,7345.8,Yes
10af62cb,Female,1,Yes,Yes,1,Yes,Fiber optic,One year,Credit card,118.53,71.57,Yes
d0d7429a,Male,0,Yes,Yes,41,Yes,No,Two year,Mailed check,25.72,1071.36,No
3a74f470,Female,0,No,Yes,31,No,DSL,Two year,Electronic check,60.38,1960.1,No
80fb2321,Male,1,Yes,No,31,Yes,Fiber optic,Two year,Credit card,46.56,1369.54,No
24ef78d2,Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Electronic check,73.76,738.78,Yes
2e51ae64,Male,0,No,No,71,Yes,Fiber optic,Month-to-month,Electronic check,49.94,3578.42,No
65b17bda,Male,1,Yes,No,44,No,No,One year,Credit card,40.36,1802.69,No
f6ec29be,Female,1,Yes,Yes,6,Yes,Fiber optic,Two year,Mailed check,20.35,176.32,No
e2fce811,Female,1,No,Yes,20,No,No,Two year,Mailed check,74.56,1558.12,Yes
1246f06e,Male,0,Yes,Yes,27,No,No,One year,Credit card,88.21,2415.06,No
db63368f,Male,1,No,Yes,4,No,No,One year,Mailed check,37.94,236.66,Yes
06aafd6b,Male,0,No,No,29,No,Fiber optic,One year,Mailed check,39.96,1242.53,Yes
0a5b37df,Male,1,No,Yes,9,No,No,Two year,Credit card,116.69,1006.03,No
8e2eb464,Male,0,No,Yes,5,No,Fiber optic,Two year,Credit card,30.84,141.11,Yes
3f285339,Female,1,No,Yes,1,No,No,Two year,Mailed check,71.99,133.29,No
efda8dc0,Female,0,Yes,No,65,No,No,One year,Bank transfer,50.93,3292.13,Yes
3238fb15,Male,1,No,Yes,71,Yes,Fiber optic,Month-to-month,Bank transfer,103.37,7300.04,Yes
37417373,Male,1,Yes,Yes,37,Yes,DSL,One year,Mailed check,71.55,2673.94,No
2680b5ed,Female,0,No,No,32,Yes,Fiber optic,Month-to-month,Credit card,118.39,3810.73,Yes
1bbafd92,Female,0,Yes,Yes,19,Yes,Fiber optic,Month-to-month,Mailed check,85.61,1527.7,No
010a5361,Female,1,No,Yes,59,No,No,Two year,Bank transfer,33.33,1959.4,No
8d3db6ec,Male,0,No,Yes,58,No,Fiber optic,Two year,Credit card,45.92,2612.81,Yes
03496aa9,Male,1,Yes,No,43,No,DSL,Month-to-month,Mailed check,51.97,2242.74,No
e97c8e5f,Female,0,No,Yes,43,No,Fiber optic,Month-to-month,Credit card,74.26,3176.33,No
622f0199,Female,1,No,Yes,39,No,No,One year,Mailed check,95.35,3789.34,Yes
7caecae8,Male,0,No,Yes,44,Yes,DSL,Two year,Credit card,86.89,3882.79,No
cd0ceef0,Female,1,No,No,55,No,Fiber optic,Month-to-month,Credit card,33.57,1838.69,Yes
aae79195,Male,1,Yes,Yes,54,Yes,No,Month-to-month,Electronic check,45.23,2358.8,Yes
6aa62f9f,Male,0,No,No,26,No,DSL,Month-to-month,Credit card,103.92,2726.19,Yes
14397fcc,Male,1,No,No,22,No,DSL,Two year,Mailed check,80.59,1865.73,Yes
32d19ac4,Male,1,Yes,No,26,No,DSL,Two year,Electronic check,27.6,755.72,No
f4674c69,Female,0,No,Yes,48,No,Fiber optic,Month-to-month,Credit card,26.9,1320.71,Yes
e4a52787,Female,1,No,Yes,23,Yes,No,One year,Credit card,93.38,2240.83,No
24dfa60b,Female,1,Yes,No,36,Yes,No,One year,Credit card,108.16,3842.53,Yes
1e99a2a2,Male,0,Yes,Yes,46,No,No,Two year,Bank transfer,99.78,4557.95,No
e0ca98f7,Male,1,No,Yes,63,No,No,One year,Credit card,75.52,4705.82,No
73debf42,Female,1,No,No,32,No,No,One year,Bank transfer,50.62,1636.15,No
18887b2c,Female,0,No,No,40,Yes,Fiber optic,Month-to-month,Electronic check,45.14,1729.73,Yes
7af629c8,Male,1,No,Yes,25,No,DSL,One year,Mailed check,49.62,1212.68,Yes
c4bef7e4,Male,1,No,No,14,Yes,Fiber optic,One year,Credit card,107.27,1516.59,Yes
3c76a590,Female,0,Yes,Yes,9,Yes,No,Two year,Electronic check,60.07,455.45,Yes
d17f17e4,Female,1,No,No,72,Yes,DSL,Two year,Credit card,96.44,6964.94,No
d648d353,Male,0,Yes,Yes,13,No,Fiber optic,Month-to-month,Electronic check,114.76,1433.44,Yes
57633193,Female,1,Yes,Yes,58,No,DSL,Month-to-month,Bank transfer,88.94,5152.5,No
643adb81,Male,0,No,No,26,No,DSL,Two year,Bank transfer,62.51,1634.17,Yes
304929b3,Male,1,No,No,16,No,Fiber optic,One year,Credit card,66.87,1030.74,Yes
3e29046e,Male,1,No,No,4,No,No,Two year,Electronic check,29.13,208.9,No
871535b8,Female,1,Yes,Yes,24,No,DSL,One year,Credit card,119.69,2859.74,No
c12619ce,Female,1,No,Yes,53,No,No,One year,Electronic check,89.37,4694.25,Yes
fd0afb98,Female,0,No,No,66,Yes,Fiber optic,Two year,Credit card,102.49,6664.57,Yes
1a518aab,Male,0,Yes,No,27,Yes,Fiber optic,One year,Credit card,46.71,1187.37,Yes
73ed3afd,Female,0,No,No,71,No,Fiber optic,Month-to-month,Electronic check,60.8,4261.74,Yes
fd0f7dbf,Female,0,No,No,61,Yes,DSL,One year,Mailed check,44.37,2716.82,No
76b6f469,Female,0,No,No,37,No,No,Two year,Credit card,92.61,3494.07,No
2be262e4,Female,0,Yes,No,59,No,DSL,Two year,Credit card,113.29,6758.03,No
074b8ea1,Female,0,Yes,No,49,Yes,DSL,Two year,Credit card,58.61,2904.63,Yes
ab31c6b9,Female,0,No,No,68,Yes,Fiber optic,Month-to-month,Mailed check,111.04,7453.79,Yes
d93d2290,Male,0,No,Yes,43,Yes,Fiber optic,One year,Credit card,105.23,4596.76,No
bb023fee,Male,0,Yes,No,56,Yes,DSL,Two year,Credit card,117.83,6650.55,No
c962feb9,Male,0,No,Yes,38,No,No,Month-to-month,Credit card,55.85,2108.44,Yes
b0d0e0cf,Male,1,Yes,No,19,No,Fiber optic,One year,Electronic check,43.22,848.76,No
b6165ba6,Female,0,Yes,Yes,39,No,Fiber optic,One year,Bank transfer,83.89,3256.57,No
a428381d,Male,1,No,No,46,Yes,DSL,One year,Credit card,77.48,3662.62,Yes
13da78de,Male,0,No,No,46,Yes,No,One year,Mailed check,41.9,1865.43,No
a7b9d88e,Female,0,No,Yes,47,No,Fiber optic,One year,Credit card,93.24,4300.31,Yes
8131e2bf,Male,0,No,No,62,Yes,DSL,One year,Credit card,116.74,7196.91,Yes
9c579a53,Female,1,Yes,Yes,51,No,Fiber optic,One year,Bank transfer,21.39,1098.2,No
16a94382,Female,0,No,No,4,Yes,No,One year,Mailed check,81.95,416.43,No
58f37621,Male,0,No,No,18,No,DSL,One year,Electronic check,24.53,348.98,No
4659ff4c,Female,1,Yes,No,70,Yes,Fiber optic,Month-to-month,Electronic check,61.91,4382.15,Yes
8cd62e45,Female,1,Yes,Yes,57,No,DSL,One year,Bank transfer,64.47,3622.01,Yes
a819d8c2,Male,1,Yes,Yes,12,Yes,DSL,Two year,Electronic check,86.28,1063.7,Yes
5e888def,Male,1,Yes,No,28,Yes,No,Month-to-month,Electronic check,101.31,2783.28,No
22f87ef3,Female,1,Yes,Yes,15,No,Fiber optic,Month-to-month,Mailed check,86.11,1196.81,Yes
ee2fd802,Male,1,No,No,68,Yes,Fiber optic,One year,Electronic check,31.36,2045.19,No
85d8da60,Female,1,Yes,Yes,8,No,No,One year,Electronic check,119.86,1028.34,No
adfed1ec,Female,1,No,No,19,Yes,No,Two year,Bank transfer,26.57,459.83,No
a67e84bc,Male,1,No,No,15,No,No,Two year,Mailed check,105.28,1609.38,No
a04d9355,Female,1,Yes,Yes,52,Yes,Fiber optic,One year,Bank transfer,61.6,3122.22,No
f60c3fc6,Female,1,No,No,12,Yes,DSL,One year,Electronic check,63.19,807.2,No
3b09e3e4,Male,0,Yes,No,37,No,No,Two year,Mailed check,80.04,2931.81,No
fdeb3702,Female,1,No,No,15,No,No,One year,Electronic check,96.26,1458.72,Yes
a8412e83,Male,0,Yes,Yes,1,No,Fiber optic,Two year,Electronic check,38.14,-33.21,No
3c085231,Male,0,Yes,Yes,54,Yes,No,One year,Bank transfer,65.36,3460.92,No
c9908850,Male,1,No,No,35,Yes,Fiber optic,Two year,Credit card,64.31,2235.65,Yes
1e8ac405,Male,0,Yes,Yes,37,No,No,Two year,Bank transfer,87.82,3267.97,Yes
60a4c195,Female,0,Yes,Yes,28,No,Fiber optic,One year,Electronic check,96.73,2761.27,No
